19 2
-11 1
6 1
14 2
-9 0
3 1
29 1
-16 0
6 0
-2 0
14 1
34 2
16 2
-9 0
27 2
28 2
2 2
-13 2
42 2
-20 1
-7 0
2 0
36 2
15 2
20 1
15 1
49 1
 1
29 1
24 1
20 0
-5 2
18 0
29 2
-12 0
-2 1
49 2
-7 0
19 1
40 1
18 2
-4 1
6 0
16 2
9 1
8 0
31 2
4 1
-14 1
18 2
10 0
9 0
6 0
15 2
8 0
1 0
17 0
7 1
6 2
-5 1
4 1
 2
7 1
13 1
3 2
24 2
5 0
7 1
-15 0
8 2
20 1
-2 2
13 2
12 1
22 1
27 2
4 1
20 1
25 1
28 2
-7 0
29 1
9 1
16 2
12 1
27 2
3 1
21 0
-2 1
-8 1
22 1
7 2
-11 1
16 1
-7 0
5 0
22 2
14 1
3 0
-5 0
26 1
-8 1
-2 1
8 2
15 2
-13 1
6 2
4 1
7 2
18 2
7 2
-44 0
7 2
12 0
13 1
 0
23 2
-3 1
-9 1
33 2
10 2
-19 2
7 0
-1 2
3 1
8 2
-2 1
5 1
41 1
6 2
3 1
-34 0
26 2
-7 2
17 1
-2 1
-15 0
-58 1
-2 1
7 1
27 2
32 1
2 2
13 1
-7 0
12 0
-16 1
13 2
19 1
-17 1
13 2
9 2
74 2
-4 0
14 2
-13 1
26 0
16 1
31 1
 0
14 0
-10 2
16 1
-13 1
36 1
8 1
11 1
7 1
15 2
17 0
16 1
-2 2
14 2
-5 2
19 2
23 2
-1 0
9 2
-14 1
27 1
19 1
36 1
-13 2
34 2
-4 0
-3 1
18 1
29 1
35 1
-24 0
-1 2
25 2
-11 1
23 1
22 2
29 2
-9 0
26 0
6 2
50 2
33 1
-18 2
25 2
-6 1
17 1
23 2
13 2
12 2
-8 0
4 1
3 0
2 0
-2 0
35 0
-10 2
-10 0
35 1
6 1
-4 1
5 1
11 1
7 2
42 1
-13 2
 1
-4 0
18 2
39 2
29 2
41 2
17 2
15 1
4 2
19 2
-23 2
2 2
9 0
1 0
6 1
-2 0
22 1
12 1
23 0
14 2
3 2
5 0
8 1
8 2
9 1
9 2
28 2
18 2
17 2
-1 0
21 1
8 1
16 1
6 2
10 2
56 2
6 0
1 1
-3 1
54 2
-23 1
3 1
-13 1
37 1
22 1
25 2
-3 1
5 1
18 0
-8 1
11 2
26 1
-20 0
7 1
11 1
10 2
-4 0
-21 0
22 1
-11 1
 1
-22 0
12 2
14 2
-6 2
-9 0
30 1
8 0
36 0
-13 1
25 2
36 1
5 2
37 2
-1 2
-3 1
-4 1
-15 2
-7 1
-21 0
37 2
19 1
 2
25 2
-7 0
10 0
8 0
-3 1
7 0
-11 1
1 0
9 0
23 1
47 1
26 1
12 2
6 1
-11 2
5 1
-24 0
1 2
39 2
-9 1
56 2
5 2
5 0
8 0
2 2
32 1
-3 2
26 1
-5 0
-11 0
7 1
34 2
33 1
38 2
9 0
15 0
26 2
13 1
29 0
 1
14 1
10 1
6 1
-19 0
6 2
9 2
-11 1
5 2
-3 2
17 1
3 0
51 1
-16 0
 0
20 1
25 2
-2 0
2 1
21 2
6 0
-5 2
15 1
20 0
-4 1
36 2
-1 0
22 2
36 2
42 2
1 1
-8 1
2 1
9 0
22 2
50 2
-1 1
2 1
4 2
-4 2
8 0
8 2
13 2
13 2
-3 2
33 2
38 1
2 0
13 2
19 1
5 1
-1 0
44 0
30 2
15 1
10 0
46 2
 1
4 2
10 1
4 2
12 1
7 0
27 2
15 1
20 0
39 2
15 1
5 1
17 1
-3 2
7 1
-1 0
-34 0
6 1
12 2
14 2
18 1
-3 0
-4 2
13 2
-1 2
-16 0
19 1
-20 2
-7 2
25 1
-20 0
10 2
-22 2
14 1
15 1
-2 1
30 2
-11 0
20 1
36 2
8 0
40 2
2 0
-2 1
-19 0
-11 2
17 1
2 0
22 2
 1
12 0
2 2
32 1
12 2
11 2
12 1
36 1
29 2
29 2
-5 2
8 0
22 1
37 2
23 1
16 1
3 0
28 2
-5 1
1 2
-1 1
-6 0
9 1
1 2
-43 0
18 0
10 0
23 2
-4 0
-7 2
-6 1
2 1
-11 1
-10 2
-5 2
24 2
5 2
61 2
49 1
28 2
7 2
39 2
3 1
3 0
-10 2
-3 1
-1 0
-2 0
