7 6
6 8
8 6
11 12
3 6
13 10
18 4
1 11
4 8
11 16
9 11
11 1
10 16
7 13
14 5
15 10
11 7
6 10
14 9
0 6
12 12
7 6
15 6
3 6
10 11
14 8
21 8
5 5
8 8
8 9
6 19
2 3
5 18
9 5
5 9
8 8
16 7
1 5
7 7
10 10
4 2
7 14
9 12
6 5
5 4
3 3
18 8
10 8
7 10
13 8
14 9
2 3
10 14
9 4
2 8
4 1
14 25
8 6
13 3
2 8
5 9
15 8
5 10
15 4
7 4
16 5
3 1
14 15
9 6
11 5
11 9
9 17
15 5
12 11
4 4
13 5
8 14
15 10
10 8
9 4
2 14
13 9
10 12
5 1
5 13
4 8
4 7
10 10
12 24
12 14
15 7
10 5
3 1
4 9
17 12
7 12
10 2
2 6
5 11
2 5
12 7
6 13
6 2
5 8
12 7
4 7
7 7
9 7
7 5
16 17
4 4
4 23
13 18
15 16
10 8
4 9
11 8
0 2
3 11
13 7
13 4
3 14
3 15
6 3
6 0
9 3
7 5
4 10
12 14
5 8
5 7
6 12
15 5
7 21
2 6
2 5
2 9
4 11
7 21
13 17
13 7
10 5
14 11
9 6
3 8
13 10
0 4
4 0
3 3
4 10
5 3
4 4
26 15
4 6
10 4
8 11
7 8
8 4
11 17
1 2
2 7
4 13
17 11
6 14
14 8
8 11
12 5
4 4
4 2
2 4
12 5
10 14
6 6
18 7
5 5
11 8
12 10
2 3
7 9
7 11
15 12
2 9
4 6
18 13
8 9
10 8
3 5
8 5
11 9
7 14
10 7
14 4
5 4
11 8
9 4
7 7
8 8
8 20
9 6
19 12
9 4
13 12
16 9
12 7
11 5
11 2
7 8
11 6
8 13
17 9
6 10
8 5
5 5
12 9
9 11
6 9
19 6
1 0
9 7
7 7
9 7
5 3
16 9
7 16
2 0
5 9
7 4
19 7
13 14
15 7
13 5
9 8
6 8
7 5
6 10
4 4
4 2
0 0
6 6
3 14
12 9
5 5
15 6
10 8
8 7
9 10
8 5
5 11
5 9
12 11
5 2
10 7
8 5
5 3
8 5
6 5
4 2
5 0
6 5
16 10
11 7
2 2
5 0
12 7
7 16
0 0
11 13
19 11
15 15
20 9
0 2
12 7
9 13
4 6
10 2
10 7
2 8
7 3
3 0
6 4
5 4
7 7
10 7
4 7
3 0
3 2
12 6
6 8
3 5
10 7
10 11
7 7
14 6
5 7
9 6
7 8
6 4
24 16
7 7
0 2
10 5
8 10
11 16
5 12
7 5
15 10
2 8
24 17
7 14
7 9
5 7
11 10
1 9
3 16
3 4
8 10
9 8
9 12
14 8
7 11
2 13
6 10
11 13
7 12
3 3
19 7
11 12
19 7
15 9
7 4
6 8
7 4
18 2
5 7
7 5
7 12
0 11
9 6
16 5
12 13
17 5
4 6
8 8
9 5
13 14
2 8
7 6
17 16
5 6
8 7
3 20
4 10
7 5
8 15
14 7
2 5
11 13
7 7
12 8
9 11
8 10
15 4
14 8
6 5
1 4
7 16
8 9
10 7
4 17
9 13
11 8
17 5
1 12
7 6
9 8
14 13
5 9
5 4
4 4
2 8
13 16
14 14
15 11
8 11
12 12
4 11
5 17
15 4
9 8
3 13
11 5
12 2
14 5
1 7
9 7
8 12
2 0
6 7
9 8
11 1
4 3
7 13
14 10
12 26
9 16
4 0
4 2
7 6
10 13
12 4
4 8
20 15
15 10
16 7
7 1
9 7
9 2
11 15
3 5
7 10
1 0
14 5
5 3
12 10
10 13
8 19
14 3
5 5
3 5
16 8
4 5
8 8
9 13
6 15
9 9
3 7
9 13
13 5
5 15
4 1
5 8
8 12
17 8
11 15
13 9
6 4
4 8
4 6
7 11
11 3
11 9
11 10
0 23
4 14
5 5
10 6
7 2
3 1
2 1
10 9
14 9
12 4
5 8
4 5
5 15
18 7
16 6
21 11
3 4
12 7
4 8
11 5
5 2
2 4
4 5
2 9
4 25
4 12
10 17
21 10
2 1
2 11
13 6
9 9
5 4
10 4
7 13
9 3
8 13
14 9
12 13
11 7
7 3
13 8
5 2
3 2
6 10
3 7
4 4
1 4
